,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
,,,,,,,,,White,Mixed,Asian,Black,Chinese,,White,Mixed,Asian,Black,Chinese,,White,Mixed,Asian,Black,Chinese,,White,Mixed,Asian,Black,Chinese,,White,Mixed,Asian,Black,Chinese,,White,Mixed,Asian,Black,Chinese,,White,White,White,White,White,White,White,White,White,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Asian,Asian,Asian,Asian,Asian,Asian,Asian,Asian,Asian,Black,Black,Black,Black,Black,Black,Black,Black,Black,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,,,,,,,,,,White,White,White,White,White,White,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Asian,Asian,Asian,Asian,Asian,Asian,Black,Black,Black,Black,Black,Black,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,,,,,,,White,White,White,White,White,White,Mixed,Mixed,Mixed,Mixed,Mixed,Mixed,Asian,Asian,Asian,Asian,Asian,Asian,Black,Black,Black,Black,Black,Black,Chinese,Chinese,Chinese,Chinese,Chinese,Chinese,,,,,,,,,,,,
,,,,,,,,,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupil Count,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Pupils in Progress 8,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Total achieve A*-C in English and Maths,Total Ebacc Entry,Total achieve Ebacc,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8 Total,Progress 8 Total,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,Attainment 8,Progress 8,,,,,,
Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,F_WHITE_ATT8_AV,F_WHITE_P8SCORE_AV,M_WHITE_ATT8_AV,M_WHITE_P8SCORE_AV,WHITE_ATT8_AV,WHITE_P8SCORE_AV,F_MIXED_ATT8_AV,F_MIXED_P8SCORE_AV,M_MIXED_ATT8_AV,M_MIXED_P8SCORE_AV,MIXED_ATT8_AV,MIXED_P8SCORE_AV,F_ASIAN_ATT8_AV,F_ASIAN_P8SCORE_AV,M_ASIAN_ATT8_AV,M_ASIAN_P8SCORE_AV,ASIAN_ATT8_AV,ASIAN_P8SCORE_AV,F_BLACK_ATT8_AV,F_BLACK_P8SCORE_AV,M_BLACK_ATT8_AV,M_BLACK_P8SCORE_AV,BLACK_ATT8_AV,BLACK_P8SCORE_AV,F_CHINESE_ATT8_AV,F_CHINESE_P8SCORE_AV,M_CHINESE_ATT8_AV,M_CHINESE_P8SCORE_AV,CHINESE_ATT8_AV,CHINESE_P8SCORE_AV,F_ALL_ATT8_AV,F_ALL_P8SCORE_AV,M_ALL_ATT8_AV,M_ALL_P8SCORE_AV,ALL_ATT8_AV,ALL_P8SCORE_AV,,,,,,
E92000001,921,England,,,,,,,421440,22753,50541,27589,1987,537808,407271,21311,46394,24265,1606,512084,206830,11290,24414,13871,985,263918,200058,10566,22499,12209,790,251580,214610,11463,26127,13718,1002,273890,207213,10745,23895,12056,816,260504,265314,161334,100043,138495,90046,59561,126819,71288,40482,14301,9658,6112,7573,5367,3598,6728,4291,2514,34412,24117,16046,17424,13275,9424,16988,10842,6622,16508,11987,6410,9090,7024,4146,7418,4963,2264,1675,1266,1053,873,694,600,802,572,453,340229,214257,133360,177610,119628,79419,162619,94629,53941,10763154.75,10379.01,10206335.25,-46200.939,20969490,-35821.929,599172.25,1093.492,552415.75,-1988.746,1151588,-895.254,1342471.25,10352.941,1329282.5,4029.27,2671753.75,14382.211,719927.25,4319.615,630263.75,-116.898,1350191,4202.717,64109.5,630.043,61026.25,457.601,125135.75,1087.644,13821029.5,28133.53,13100831.25,-43778.692,26921860.75,-15645.162,52.03865373,0.050181357,47.55759401,-0.215278594,49.75676253,-0.084998882,53.07105846,0.096854916,48.19120213,-0.173492628,50.61257856,-0.039346636,54.98776317,0.424057549,50.87773185,0.154218624,52.8630963,0.284565224,51.90161128,0.31141338,45.94428853,-0.008521505,48.93946863,0.152333068,65.0857868,0.639637563,60.90444112,0.456687625,62.97722698,0.54737997,52.36865049,0.106599512,47.83245555,-0.159840418,50.05849811,-0.029090609,,,,,,
E92000001,921,England,E12000001,A,North East,,,,24295,363,878,176,46,26076,23901,329,815,134,39,25478,11910,188,452,88,23,12795,11720,173,419,73,19,12511,12385,175,426,88,23,13281,12181,156,396,61,20,12967,14951,8703,5240,7732,4983,3184,7219,3720,2056,249,165,106,133,97,68,116,68,38,601,383,266,323,239,178,278,144,88,99,74,48,52,47,31,47,27,17,35,31,24,19,17,15,16,14,9,16075,9448,5739,8319,5425,3499,7756,4023,2240,603643.5,-990.114,577547.5,-3506.063,1181191,-4496.177,10174.25,51.305,8825.5,-9.244,18999.75,42.061,24747,275.254,21858.25,158.182,46605.25,433.436,4696.5,68.314,4275.5,7.144,8972,75.458,1481,18.477,1333,14.656,2814,33.133,649966.75,-625.572,620955.75,-3431.207,1270922.5,-4056.779,50.68375315,-0.083132997,46.63282196,-0.283089463,48.61868697,-0.185065939,54.11835106,0.272898936,50.43142857,-0.052822857,52.34090909,0.115870523,54.75,0.608969027,51.31044601,0.371319249,53.08115034,0.49366287,53.36931818,0.776295455,48.58522727,0.081181818,50.97727273,0.428738636,64.39130435,0.803347826,57.95652174,0.637217391,61.17391304,0.720282609,50.79849551,-0.048891911,46.75519539,-0.258354567,48.73916628,-0.155575203,,,,,,
E92000001,921,England,E12000002,B,North West,,,,62415,2171,6339,1524,297,74057,60862,2019,5837,1209,251,71252,30795,1093,3063,737,142,36486,30055,1011,2826,584,123,35148,31620,1078,3276,787,155,37571,30807,1008,3011,625,128,36104,38423,23228,14388,20332,13031,8608,18091,10197,5780,1326,779,505,744,450,310,582,329,195,4097,2635,1784,2111,1548,1114,1986,1087,670,873,542,278,450,315,172,423,227,106,248,175,140,125,101,85,123,74,55,45658,27803,17364,24121,15698,10440,21537,12105,6924,1588695.75,-1772.834,1484379.75,-10676.476,3073075.5,-12449.31,57228.75,-19.211,50323.75,-271.556,107552.5,-290.767,165190.5,1456.977,159676.5,285.564,324867,1742.541,37483.25,234.987,36550.5,46.473,74033.75,281.46,9233.25,92.249,9155.5,62.209,18388.75,154.458,1888388.75,-81.586,1769332.5,-10609.075,3657721.25,-10690.661,51.58940575,-0.057568891,46.94433112,-0.337649462,49.23616919,-0.199460226,52.35933211,-0.017576395,46.68251391,-0.251907236,49.54053432,-0.133932289,53.93095005,0.475669931,48.74130037,0.087168498,51.24893516,0.274892097,50.85922659,0.318842605,46.44282084,0.059050826,48.57857612,0.184685039,65.02288732,0.649640845,59.06774194,0.401348387,61.91498316,0.520060606,51.7565299,-0.002236091,47.09303718,-0.282374038,49.39062141,-0.144357198,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,,,,44827,1658,5981,1081,118,54562,43657,1579,5680,856,94,52641,22024,809,2938,530,64,26802,21456,767,2790,423,52,25873,22803,849,3043,551,54,27760,22201,812,2890,433,42,26768,27794,16390,9900,14553,9325,6011,13241,7065,3889,932,608,341,487,341,211,445,267,130,3372,2179,1180,1787,1307,781,1585,872,399,585,393,197,327,229,129,258,164,68,99,70,56,58,41,33,41,29,23,33245,19948,11847,17463,11415,7274,15782,8533,4573,1131086.75,1654.085,1072707,-4083.309,2203793.75,-2429.224,40893.5,59.827,38782.5,-238.825,79676,-178.998,148500.5,787.512,136900.5,-250.314,285401,537.198,26711.75,176.985,23790.75,59.378,50502.5,236.363,4096.75,49.802,3347.75,28.029,7444.5,77.831,1372438,2794.307,1295334.75,-4519.472,2667772.75,-1725.165,51.35700826,0.07510375,47.04236285,-0.179068938,49.16219577,-0.05419109,50.54820766,0.073951792,45.68021201,-0.281301531,48.05548854,-0.107960193,50.54475834,0.268043567,44.9886625,-0.082258955,47.71794014,0.089817422,50.3995283,0.333933962,43.17740472,0.107764065,46.71831637,0.218652174,64.01171875,0.77815625,61.99537037,0.519055556,63.08898305,0.659584746,51.20655175,0.104257406,46.66191463,-0.162805187,48.8943358,-0.031618434,,,,,,
E92000001,921,England,E12000004,E,East Midlands,,,,39888,1739,3717,1137,133,47204,38778,1653,3349,976,98,45346,19449,857,1802,580,60,23035,18922,810,1626,501,45,22137,20439,882,1915,557,73,24169,19856,843,1723,475,53,23209,24410,14206,8526,12777,7958,5122,11633,6248,3404,1028,648,381,540,390,243,488,258,138,2509,1684,1095,1289,929,661,1220,755,434,644,408,205,367,248,147,277,160,58,110,85,70,55,44,40,55,41,30,29062,17280,10413,15224,9707,6296,13838,7573,4117,991797.25,-541.638,945771.5,-6522.066,1937568.75,-7063.704,43712,-56.18,40470,-297.781,84182,-353.961,98255.25,689.304,95324.25,150.805,193579.5,840.109,29314.5,115.686,24671.5,-24.238,53986,91.448,3909.25,32.648,4229.75,29.634,8139,62.282,1181888.75,290.97,1124060,-6710.77,2305948.75,-6419.8,50.99476837,-0.027849144,46.27288517,-0.319099075,48.57522939,-0.177088448,51.00583431,-0.065554259,45.88435374,-0.337620181,48.40828062,-0.203542841,54.52566593,0.382521643,49.77767624,0.078749347,52.0794996,0.226018025,50.54224138,0.199458621,44.2935368,-0.04351526,47.48109059,0.0804292,65.15416667,0.544133333,57.94178082,0.405945205,61.19548872,0.468285714,51.30838941,0.012631647,46.50833713,-0.277660226,48.85070651,-0.136001186,,,,,,
E92000001,921,England,E12000005,F,West Midlands,,,,44335,2742,9009,2727,153,60215,43111,2611,8492,2332,122,57709,21531,1309,4324,1382,81,29219,20982,1257,4080,1188,64,28072,22804,1433,4685,1345,72,30996,22129,1354,4412,1144,58,29637,26796,16190,9524,13935,8962,5669,12861,7228,3855,1554,981,574,787,527,322,767,454,252,5695,3799,2319,2882,2142,1402,2813,1657,917,1471,986,521,852,626,364,619,360,157,123,95,79,70,57,51,53,38,28,36328,22549,13316,18884,12599,7983,17444,9950,5333,1107305.75,342.284,1065609.25,-6120.142,2172915,-5777.858,66324,-14.616,66571.75,-365.193,132895.75,-379.809,228913.25,1223.621,229070,52.661,457983.25,1276.282,70708.5,431.973,58732.75,-158.067,129441.25,273.906,5305,59.348,4071.25,35.031,9376.25,94.379,1508690.5,2204.034,1453954.5,-6538.839,2962645,-4334.805,51.42844039,0.015897264,46.72904973,-0.268380196,49.01127777,-0.130322725,50.66768526,-0.011165775,46.45621075,-0.25484508,48.46672137,-0.138515317,52.94015957,0.28298358,48.89434365,0.011240342,50.83619159,0.141667444,51.16389291,0.312570912,43.66747212,-0.117521933,47.46653832,0.100442244,65.49382716,0.732691358,56.54513889,0.486541667,61.28267974,0.616856209,51.63388549,0.075431534,46.90781069,-0.210957511,49.20111268,-0.07198879,,,,,,
E92000001,921,England,E12000006,G,East,,,,51961,2615,3419,1766,229,61059,50169,2452,3125,1504,186,58355,25394,1309,1650,904,115,29889,24548,1227,1512,775,89,28597,26567,1306,1769,862,114,31170,25621,1225,1613,729,97,29758,33054,19302,12120,17152,10697,7232,15902,8605,4888,1627,1080,709,872,598,409,755,482,300,2380,1715,1191,1180,866,637,1200,849,554,1158,829,514,642,474,310,516,355,204,191,150,118,98,77,62,93,73,56,39063,23489,14916,20285,12947,8806,18778,10542,6110,1328483,3089.336,1271595.5,-3531.808,2600078.5,-442.472,69769.75,209.583,63038.75,-163.72,132808.5,45.863,91058,697.106,92421,471.57,183479,1168.676,49370.5,397.656,42324.25,121.867,91694.75,519.523,7272.75,67.385,6994.25,61.55,14267,128.935,1572526.25,4544.082,1502471.25,-2996.249,3074997.5,1547.833,52.31483815,0.121656139,47.86372191,-0.132939662,50.03903889,-0.008515464,53.3000382,0.160109244,48.26856815,-0.125359877,50.78718929,0.017538432,55.18666667,0.422488485,52.24477106,0.266574336,53.66452179,0.341818075,54.61338496,0.439884956,49.100058,0.14137703,51.92228199,0.294180634,63.24130435,0.585956522,61.35307018,0.539912281,62.30131004,0.563034934,52.61220683,0.152031918,48.20247834,-0.096126051,50.36108518,0.025349793,,,,,,
